Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",100 to 499 employees,Israel,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,17,215232.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,Engineering manager,20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",14.0,10,194400.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy,"Developer, full-stack",2 to 9 employees,Czech Republic,25-34 years old,Man,No,Bisexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,4,19224.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, desktop or enterprise applications",100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White;Middle Eastern,,,12.0,10,170000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, embedded applications or devices",100 to 499 employees,Taiwan,25-34 years old,Man,No,,Asian;East Asian;Southeast Asian,None of the above,None of the above,3.0,3,55163.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Codecademy,"Student;Developer, embedded applications or devices",100 to 499 employees,Germany,25-34 years old,Woman,No,Bisexual,European,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",2.0,2,63986.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Engineering manager;Database administrator;Developer, game or graphics;Project manager;Cloud infrastructure engineer;Designer;Product manager;Senior Executive (C-Suite, VP, etc.);System administrator",2 to 9 employees,Canada,25-34 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,4.0,4,66372.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",10 to 19 employees,Sweden,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,6,50220.0
"Employed, full-time",Full in-person,Hobby,"Associate degree (A.A., A.S., etc.)",,"Developer, full-stack","10,000 or more employees",Turkey,25-34 years old,Man,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,,7,12024.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,Some college/university study without earning a degree,Udemy;Pluralsight,"Developer, back-end",20 to 99 employees,Spain,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,8.0,8,44790.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;Security professional","10,000 or more employees",Poland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,20.0,20,76313.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;Database administrator;Project manager;Security professional","1,000 to 4,999 employees",United States of America,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,I have an anxiety disorder,30.0,25,130000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Codecademy,"Developer, full-stack;Engineering manager;Other (please specify):","10,000 or more employees",Uruguay,35-44 years old,Man,No,Bisexual;Straight / Heterosexual,White;Hispanic or Latino/a,None of the above,None of the above,12.0,12,26868.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, data;Data or business analyst","10,000 or more employees",Canada,25-34 years old,Man,No,Straight / Heterosexual,East Asian,None of the above,None of the above,5.0,5,78084.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","10,000 or more employees",Israel,25-34 years old,Woman,No,Gay or Lesbian,"Or, in your own words:",None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",10.0,10,197292.0
